Image,x1,y1,x2,y2,Label
S_07_05_16_DSC00403.JPG,4246,1969,4271,2035,1
S_07_05_16_DSC00403.JPG,5862,2004,5932,2063,1
S_07_05_16_DSC00403.JPG,5811,1953,5863,1987,1
S_07_05_16_DSC00403.JPG,5694,1823,5761,1873,1
S_07_05_16_DSC00403.JPG,5613,1885,5660,1939,1
S_07_05_16_DSC00403.JPG,5722,1695,5776,1748,1
S_07_05_16_DSC00403.JPG,5592,1719,5627,1778,1
S_07_05_16_DSC00403.JPG,5530,1572,5567,1629,1
S_07_05_16_DSC00403.JPG,5499,1543,5540,1583,1
S_07_05_16_DSC00404.JPG,4575,319,4633,351,1
S_07_05_16_DSC00404.JPG,4735,333,4788,370,1
S_07_05_16_DSC00404.JPG,4746,392,4816,424,1
S_07_05_16_DSC00404.JPG,5036,371,5079,390,1
S_07_05_16_DSC00404.JPG,5035,376,5089,426,1
S_07_05_16_DSC00404.JPG,5210,474,5266,509,1
S_07_05_16_DSC00404.JPG,5722,549,5781,582,1
S_07_05_16_DSC00404.JPG,5659,543,5720,572,1
S_07_05_16_DSC00404.JPG,5741,1784,5807,1808,1
S_07_05_16_DSC00404.JPG,5715,1804,5772,1837,1
S_07_05_16_DSC00404.JPG,5873,1911,5918,1931,1
S_07_05_16_DSC00404.JPG,5881,1926,5919,1988,1
S_07_05_16_DSC00404.JPG,5851,2363,5881,2404,1
S_07_05_16_DSC00404.JPG,5840,2377,5879,2438,1
S_07_05_16_DSC00404.JPG,5768,2473,5832,2499,1
S_07_05_16_DSC00404.JPG,5774,2491,5822,2509,1
S_07_05_16_DSC00404.JPG,5563,2354,5624,2383,1
S_07_05_16_DSC00404.JPG,5615,2430,5672,2469,1
S_07_05_16_DSC00404.JPG,5494,2380,5566,2418,1
S_07_05_16_DSC00404.JPG,5642,2569,5706,2593,1
S_07_05_16_DSC00404.JPG,5793,2750,5834,2802,1
S_07_05_16_DSC00404.JPG,5611,2930,5639,2972,1
S_07_05_16_DSC00404.JPG,5630,2961,5667,3019,1
S_07_05_16_DSC00404.JPG,5800,3385,5824,3439,1
S_07_05_16_DSC00404.JPG,5769,3350,5802,3411,1
S_07_05_16_DSC00404.JPG,5863,3525,5895,3590,1
S_07_05_16_DSC00404.JPG,5911,3687,5949,3750,1
S_07_05_16_DSC00404.JPG,4546,3792,4581,3826,1
S_07_05_16_DSC00404.JPG,4536,3800,4560,3861,1
S_07_05_16_DSC00404.JPG,5368,2770,5396,2793,1
S_07_05_16_DSC00404.JPG,5324,2768,5377,2821,1
S_07_05_16_DSC00404.JPG,5260,2731,5334,2772,1
S_07_05_16_DSC00404.JPG,5190,2713,5227,2747,1
S_07_05_16_DSC00404.JPG,5066,2014,5116,2039,1
S_07_05_16_DSC00404.JPG,5075,2029,5130,2072,1
S_07_05_16_DSC00404.JPG,4805,1881,4842,1901,1
S_07_05_16_DSC00404.JPG,4781,1889,4843,1929,1
S_07_05_16_DSC00404.JPG,4874,2076,4911,2141,1
S_07_05_16_DSC00404.JPG,4633,2021,4690,2068,1
S_07_05_16_DSC00404.JPG,4618,2039,4673,2075,1
S_07_05_16_DSC00404.JPG,4770,2160,4828,2208,1
S_07_05_16_DSC00404.JPG,4549,2142,4579,2179,1
S_07_05_16_DSC00404.JPG,4499,2109,4550,2161,1
S_07_05_16_DSC00404.JPG,4322,1994,4359,2030,1
S_07_05_16_DSC00404.JPG,4412,1888,4452,1926,1
S_07_05_16_DSC00404.JPG,4308,1834,4368,1883,1
S_07_05_16_DSC00404.JPG,4103,1941,4128,1998,1
S_07_05_16_DSC00404.JPG,4057,1938,4082,1994,1
S_07_05_16_DSC00404.JPG,4079,2045,4109,2071,1
S_07_05_16_DSC00404.JPG,4118,2065,4177,2110,1
S_07_05_16_DSC00404.JPG,3911,1998,3950,2050,1
S_07_05_16_DSC00404.JPG,3879,1941,3916,1998,1
S_07_05_16_DSC00404.JPG,3636,1852,3672,1886,1
S_07_05_16_DSC00404.JPG,3624,1853,3654,1903,1
S_07_05_16_DSC00404.JPG,3398,1598,3439,1646,1
S_07_05_16_DSC00404.JPG,3397,1615,3422,1649,1
S_07_05_16_DSC00404.JPG,3187,1504,3222,1557,1
S_07_05_16_DSC00404.JPG,3180,1529,3202,1563,1
S_07_05_16_DSC00404.JPG,2994,1573,3031,1613,1
S_07_05_16_DSC00404.JPG,2937,1487,2972,1515,1
S_07_05_16_DSC00404.JPG,2883,1570,2927,1585,1
S_07_05_16_DSC00404.JPG,2877,1579,2928,1610,1
S_07_05_16_DSC00404.JPG,2393,1586,2439,1609,1
S_07_05_16_DSC00404.JPG,2355,1541,2412,1579,1
S_07_05_16_DSC00404.JPG,2287,1642,2330,1688,1
S_07_05_16_DSC00404.JPG,2287,1687,2314,1722,1
S_07_05_16_DSC00404.JPG,2183,1711,2227,1764,1
S_07_05_16_DSC00404.JPG,2194,1940,2232,1986,1
S_07_05_16_DSC00404.JPG,2108,2033,2145,2060,1
S_07_05_16_DSC00404.JPG,1869,2516,1903,2551,1
S_07_05_16_DSC00404.JPG,1260,2344,1313,2373,1
S_07_05_16_DSC00404.JPG,1259,2423,1291,2444,1
S_07_05_16_DSC00404.JPG,1306,1946,1346,1974,1
S_07_05_16_DSC00404.JPG,1603,3490,1648,3534,1
S_07_05_16_DSC00404.JPG,1660,3543,1694,3574,1
S_07_05_16_DSC00404.JPG,1521,3604,1570,3661,1
S_07_05_16_DSC00404.JPG,1495,3614,1515,3656,1
S_07_05_16_DSC00404.JPG,1429,3773,1468,3798,1
S_07_05_16_DSC00404.JPG,1535,3820,1569,3856,1
S_07_05_16_DSC00404.JPG,1560,3870,1577,3908,1
S_07_05_16_DSC00404.JPG,2209,3662,2248,3731,1
S_07_05_16_DSC00404.JPG,2105,3626,2140,3684,1
S_07_05_16_DSC00404.JPG,2264,3668,2287,3717,1
S_07_05_16_DSC00405.JPG,5113,2511,5175,2546,1
S_07_05_16_DSC00405.JPG,5270,2541,5341,2566,1
S_07_05_16_DSC00405.JPG,5285,2596,5355,2626,1
S_07_05_16_DSC00405.JPG,5572,2581,5627,2604,1
S_07_05_16_DSC00405.JPG,5578,2597,5632,2650,1
S_07_05_16_DSC00405.JPG,5757,2703,5816,2749,1
S_07_05_16_DSC00405.JPG,4765,3967,4804,4000,1
S_07_05_16_DSC00405.JPG,4077,3935,4110,3977,1
S_07_05_16_DSC00405.JPG,4061,3934,4091,4000,1
S_07_05_16_DSC00405.JPG,3855,3686,3894,3740,1
S_07_05_16_DSC00405.JPG,3851,3702,3876,3740,1
S_07_05_16_DSC00405.JPG,3694,3598,3755,3629,1
S_07_05_16_DSC00405.JPG,3650,3604,3684,3627,1
S_07_05_16_DSC00405.JPG,3496,3549,3548,3581,1
S_07_05_16_DSC00405.JPG,3537,3651,3607,3691,1
S_07_05_16_DSC00405.JPG,3358,3621,3402,3642,1
S_07_05_16_DSC00405.JPG,3372,3636,3427,3673,1
S_07_05_16_DSC00405.JPG,2983,3538,3047,3562,1
S_07_05_16_DSC00405.JPG,3002,3581,3044,3601,1
S_07_05_16_DSC00405.JPG,2888,3563,2944,3596,1
S_07_05_16_DSC00405.JPG,2884,3599,2918,3621,1
S_07_05_16_DSC00405.JPG,2752,3618,2800,3652,1
S_07_05_16_DSC00405.JPG,2643,3933,2683,3973,1
S_07_05_16_DSC00405.JPG,2620,3980,2653,4000,1
S_07_05_16_DSC00405.JPG,1779,3872,1820,3902,1
S_07_05_16_DSC00411.JPG,1220,731,1251,778,3
S_07_05_16_DSC00411.JPG,1206,857,1247,887,3
S_07_05_16_DSC00411.JPG,1159,918,1198,951,3
S_07_05_16_DSC00411.JPG,1153,1053,1182,1087,3
S_07_05_16_DSC00412.JPG,1577,2312,1610,2345,3
S_07_05_16_DSC00412.JPG,1573,2433,1611,2464,3
S_07_05_16_DSC00412.JPG,1531,2490,1565,2521,3
S_07_05_16_DSC00412.JPG,1532,2619,1559,2658,3
S_07_05_16_DSC00414.JPG,2279,897,2314,953,3
S_07_05_16_DSC00414.JPG,2243,1289,2266,1302,4
S_07_05_16_DSC00414.JPG,2158,1314,2186,1327,4
S_07_05_16_DSC00414.JPG,1989,1361,2029,1378,4
S_07_05_16_DSC00414.JPG,2492,390,2511,454,3
S_07_05_16_DSC00414.JPG,4687,59,4725,108,3
S_07_05_16_DSC00414.JPG,5006,615,5067,639,3
S_07_05_16_DSC00414.JPG,5144,604,5197,659,3
S_07_05_16_DSC00414.JPG,5212,753,5265,808,3
S_07_05_16_DSC00414.JPG,5138,879,5181,912,3
S_07_05_16_DSC00414.JPG,5268,1068,5300,1114,3
S_07_05_16_DSC00414.JPG,5644,804,5720,849,3
S_07_05_16_DSC00415.JPG,2516,3206,2546,3220,4
S_07_05_16_DSC00415.JPG,2493,3218,2525,3233,4
S_07_05_16_DSC00415.JPG,2316,3254,2368,3295,4
S_07_05_16_DSC00415.JPG,2627,2860,2660,2902,3
S_07_05_16_DSC00415.JPG,2924,1838,2943,1878,3
S_07_05_16_DSC00415.JPG,2911,1489,2950,1534,3
S_07_05_16_DSC00415.JPG,3759,1753,3804,1789,3
S_07_05_16_DSC00415.JPG,2871,1250,2919,1270,3
S_07_05_16_DSC00415.JPG,3274,1221,3328,1245,3
S_07_05_16_DSC00415.JPG,3450,1056,3475,1101,3
S_07_05_16_DSC00415.JPG,3599,953,3632,997,3
S_07_05_16_DSC00415.JPG,3739,896,3764,944,3
S_07_05_16_DSC00415.JPG,3934,1142,3964,1189,3
S_07_05_16_DSC00415.JPG,4059,1094,4082,1147,3
S_07_05_16_DSC00415.JPG,4412,1126,4472,1163,3
S_07_05_16_DSC00415.JPG,4346,891,4374,938,3
S_07_05_16_DSC00415.JPG,4097,733,4130,774,3
S_07_05_16_DSC00415.JPG,4016,665,4039,703,3
S_07_05_16_DSC00415.JPG,3703,468,3751,511,3
S_07_05_16_DSC00415.JPG,3994,266,4023,335,3
S_07_05_16_DSC00415.JPG,3479,220,3539,257,3
S_07_05_16_DSC00415.JPG,3206,311,3242,358,3
S_07_05_16_DSC00415.JPG,5032,1193,5081,1218,3
S_07_05_16_DSC00415.JPG,5092,1303,5137,1323,3
S_07_05_16_DSC00415.JPG,5079,1404,5118,1440,3
S_07_05_16_DSC00415.JPG,5068,1649,5122,1686,3
S_07_05_16_DSC00415.JPG,4988,1726,5048,1749,3
S_07_05_16_DSC00415.JPG,5149,1941,5201,1994,3
S_07_05_16_DSC00415.JPG,5007,2018,5057,2060,3
S_07_05_16_DSC00415.JPG,5019,2126,5077,2156,3
S_07_05_16_DSC00415.JPG,5261,2686,5323,2707,3
S_07_05_16_DSC00415.JPG,5380,2692,5439,2725,3
S_07_05_16_DSC00415.JPG,5447,2828,5490,2868,3
S_07_05_16_DSC00415.JPG,5374,2875,5412,2931,3
S_07_05_16_DSC00415.JPG,5493,3110,5519,3160,3
S_07_05_16_DSC00415.JPG,5869,2894,5926,2943,3
S_07_05_16_DSC00416.JPG,3636,2092,3664,2146,3
S_07_05_16_DSC00416.JPG,3906,2033,3955,2074,3
S_07_05_16_DSC00416.JPG,4101,2273,4146,2320,3
S_07_05_16_DSC00416.JPG,4323,2329,4350,2387,3
S_07_05_16_DSC00416.JPG,4392,2479,4412,2521,3
S_07_05_16_DSC00416.JPG,4450,2534,4487,2583,3
S_07_05_16_DSC00416.JPG,4674,2684,4703,2740,3
S_07_05_16_DSC00416.JPG,4446,2700,4481,2731,3
S_07_05_16_DSC00416.JPG,4218,2715,4261,2753,3
S_07_05_16_DSC00416.JPG,4098,2657,4125,2715,3
S_07_05_16_DSC00416.JPG,3963,2710,3996,2755,3
S_07_05_16_DSC00416.JPG,3815,2782,3842,2836,3
S_07_05_16_DSC00416.JPG,4269,2888,4295,2945,3
S_07_05_16_DSC00416.JPG,3970,3077,3989,3137,3
S_07_05_16_DSC00416.JPG,3660,2927,3698,2946,3
S_07_05_16_DSC00416.JPG,3474,3094,3505,3122,3
S_07_05_16_DSC00416.JPG,3260,2931,3299,2952,3
S_07_05_16_DSC00416.JPG,3341,3095,3383,3117,3
S_07_05_16_DSC00416.JPG,5319,3006,5352,3022,3
S_07_05_16_DSC00416.JPG,5364,3108,5399,3128,3
S_07_05_16_DSC00416.JPG,5343,3200,5372,3231,3
S_07_05_16_DSC00416.JPG,5309,3404,5345,3444,3
S_07_05_16_DSC00416.JPG,5227,3473,5271,3494,3
S_07_05_16_DSC00416.JPG,5532,3658,5559,3702,3
S_07_05_16_DSC00416.JPG,5355,3753,5406,3789,3
S_07_05_16_DSC00416.JPG,5217,3729,5263,3782,3
S_07_05_16_DSC00421.JPG,2254,1770,2292,1815,1
S_07_05_16_DSC00421.JPG,2066,887,2108,914,4
S_07_05_16_DSC00421.JPG,2019,988,2042,1006,4
S_07_05_16_DSC00421.JPG,1964,966,1994,981,4
S_07_05_16_DSC00421.JPG,1951,1111,1977,1127,4
S_07_05_16_DSC00421.JPG,2009,1143,2034,1159,4
S_07_05_16_DSC00422.JPG,2391,2622,2429,2654,4
S_07_05_16_DSC00422.JPG,2372,2722,2395,2753,4
S_07_05_16_DSC00422.JPG,2306,2692,2329,2712,4
S_07_05_16_DSC00422.JPG,2311,2842,2332,2868,4
S_07_05_16_DSC00422.JPG,2394,2912,2422,2930,4
S_07_05_16_DSC00422.JPG,2635,3535,2665,3588,1
S_07_05_16_DSC00423.JPG,956,1688,1012,1756,2
S_07_05_16_DSC00424.JPG,1277,3937,1338,3999,2
S_07_05_16_DSC00436.JPG,5256,42,5308,85,4
S_07_05_16_DSC00437.JPG,5861,2307,5915,2343,4
S_07_05_16_DSC00453.JPG,3802,427,3829,489,1
S_07_05_16_DSC00453.JPG,5672,326,5719,352,1
S_07_05_16_DSC00453.JPG,5652,306,5676,349,1
S_07_05_16_DSC00453.JPG,5275,618,5327,674,1
S_07_05_16_DSC00453.JPG,5278,739,5315,792,1
S_07_05_16_DSC00453.JPG,5215,968,5236,999,1
S_07_05_16_DSC00453.JPG,5183,989,5214,1028,1
S_07_05_16_DSC00453.JPG,4877,1924,4895,1949,1
S_07_05_16_DSC00453.JPG,4846,1901,4881,1934,1
S_07_05_16_DSC00453.JPG,5437,2213,5454,2242,1
S_07_05_16_DSC00453.JPG,5402,2170,5432,2195,1
S_07_05_16_DSC00453.JPG,5924,3301,5948,3346,1
S_07_05_16_DSC00453.JPG,5690,3081,5726,3111,1
S_07_05_16_DSC00454.JPG,3306,1686,3331,1715,1
S_07_05_16_DSC00454.JPG,4646,1974,4670,2018,1
S_07_05_16_DSC00454.JPG,4760,2309,4788,2343,1
S_07_05_16_DSC00454.JPG,4997,2526,5045,2552,1
S_07_05_16_DSC00454.JPG,5181,2233,5214,2261,1
S_07_05_16_DSC00454.JPG,5292,1710,5310,1754,1
S_07_05_16_DSC00454.JPG,5259,1703,5287,1728,1
S_07_05_16_DSC00454.JPG,5762,3156,5789,3170,1
S_07_05_16_DSC00454.JPG,5183,3557,5201,3584,1
S_07_05_16_DSC00454.JPG,5187,3577,5216,3608,1
S_07_05_16_DSC00459.JPG,4414,350,4473,389,1
S_07_05_16_DSC00460.JPG,4208,2271,4264,2309,1
S_07_05_16_DSC00463.JPG,4957,1046,5006,1082,1
S_07_05_16_DSC00464.JPG,4888,2833,4957,2876,1
S_07_05_16_DSC00481.JPG,3230,106,3263,142,1
S_07_05_16_DSC00481.JPG,3106,94,3151,136,1
S_07_05_16_DSC00481.JPG,2465,290,2515,332,1
S_07_05_16_DSC00481.JPG,2423,95,2464,129,1
S_07_05_16_DSC00481.JPG,2381,85,2406,137,1
S_07_05_16_DSC00481.JPG,2206,223,2231,285,1
S_07_05_16_DSC00481.JPG,1666,266,1696,306,1
S_07_05_16_DSC00481.JPG,1005,535,1045,582,1
S_07_05_16_DSC00481.JPG,63,1081,102,1143,1
S_07_05_16_DSC00482.JPG,2988,1997,3011,2039,1
S_07_05_16_DSC00482.JPG,2855,1996,2902,2045,1
S_07_05_16_DSC00482.JPG,2320,1413,2364,1461,1
S_07_05_16_DSC00482.JPG,2175,1907,2218,1937,1
S_07_05_16_DSC00482.JPG,2127,1895,2159,1973,1
S_07_05_16_DSC00482.JPG,1949,2054,1977,2089,1
S_07_05_16_DSC00482.JPG,2210,2116,2260,2156,1
S_07_05_16_DSC00482.JPG,1413,1997,1445,2048,1
S_07_05_16_DSC00482.JPG,737,2240,793,2280,1
S_07_05_16_DSC00482.JPG,4061,1086,4118,1136,1
S_07_05_16_DSC00482.JPG,4210,1109,4245,1143,1
S_07_05_16_DSC00482.JPG,3819,771,3861,816,1
S_07_05_16_DSC00483.JPG,3399,924,3459,969,1
S_07_05_16_DSC00483.JPG,3568,718,3612,782,1
S_07_05_16_DSC00483.JPG,3799,712,3834,776,1
S_07_05_16_DSC00483.JPG,3921,728,3953,802,1
S_07_05_16_DSC00483.JPG,3871,794,3897,870,1
S_07_05_16_DSC00483.JPG,4041,683,4086,745,1
S_07_05_16_DSC00483.JPG,3547,377,3577,416,1
S_07_05_16_DSC00483.JPG,4919,910,4970,985,1
S_07_05_16_DSC00483.JPG,5647,1634,5703,1697,1
S_07_05_16_DSC00483.JPG,5560,2223,5597,2279,1
S_07_05_16_DSC00483.JPG,3807,2947,3839,2989,1
S_07_05_16_DSC00483.JPG,3666,2939,3722,2982,1
S_07_05_16_DSC00483.JPG,3417,2655,3457,2702,1
S_07_05_16_DSC00483.JPG,2700,3830,2724,3873,1
S_07_05_16_DSC00483.JPG,2576,3845,2617,3900,1
S_07_05_16_DSC00483.JPG,1928,3795,1962,3829,1
S_07_05_16_DSC00483.JPG,1884,3826,1905,3875,1
S_07_05_16_DSC00483.JPG,1975,3981,2021,4000,1
S_07_05_16_DSC00483.JPG,1197,3929,1228,3975,1
S_07_05_16_DSC00483.JPG,2015,3333,2065,3395,1
S_07_05_16_DSC00483.JPG,384,2149,427,2185,1
S_07_05_16_DSC00483.JPG,198,1556,258,1602,1
S_07_05_16_DSC00483.JPG,391,1500,427,1556,1
S_07_05_16_DSC00484.JPG,1401,0,1439,36,1
S_07_05_16_DSC00484.JPG,1449,0,1473,27,1
S_07_05_16_DSC00484.JPG,2367,273,2428,312,1
S_07_05_16_DSC00484.JPG,1108,498,1149,555,1
S_07_05_16_DSC00484.JPG,1098,524,1127,561,1
S_07_05_16_DSC00484.JPG,1122,767,1183,843,1
S_07_05_16_DSC00484.JPG,1124,842,1152,877,1
S_07_05_16_DSC00484.JPG,1521,846,1582,897,1
S_07_05_16_DSC00484.JPG,1501,924,1573,960,1
S_07_05_16_DSC00484.JPG,1518,997,1560,1027,1
S_07_05_16_DSC00484.JPG,1497,844,1534,888,1
S_07_05_16_DSC00484.JPG,1383,804,1418,838,3
S_07_05_16_DSC00484.JPG,1762,1100,1784,1136,3
S_07_05_16_DSC00484.JPG,1848,1347,1882,1381,1
S_07_05_16_DSC00484.JPG,1810,1362,1849,1420,1
S_07_05_16_DSC00484.JPG,725,1253,768,1288,3
S_07_05_16_DSC00484.JPG,749,1370,792,1405,3
S_07_05_16_DSC00484.JPG,796,1885,876,1926,1
S_07_05_16_DSC00484.JPG,1868,2757,1918,2828,1
S_07_05_16_DSC00484.JPG,2362,2074,2416,2104,3
S_07_05_16_DSC00484.JPG,2329,2086,2356,2130,3
S_07_05_16_DSC00484.JPG,1863,1787,1893,1832,1
S_07_05_16_DSC00484.JPG,1855,1807,1913,1866,1
S_07_05_16_DSC00484.JPG,3128,2589,3156,2627,3
S_07_05_16_DSC00484.JPG,3173,2606,3209,2632,3
S_07_05_16_DSC00484.JPG,3191,2642,3215,2682,3
S_07_05_16_DSC00484.JPG,3456,2690,3498,2751,1
S_07_05_16_DSC00484.JPG,3203,3921,3266,3983,1
S_07_05_16_DSC00484.JPG,3406,3730,3443,3812,1
S_07_05_16_DSC00484.JPG,3644,3759,3678,3837,1
S_07_05_16_DSC00484.JPG,3707,3848,3738,3936,1
S_07_05_16_DSC00484.JPG,3773,3783,3798,3874,1
S_07_05_16_DSC00484.JPG,3891,3760,3945,3828,1
S_07_05_16_DSC00484.JPG,3420,3374,3451,3416,3
S_07_05_16_DSC00484.JPG,3930,2816,3992,2863,1
S_07_05_16_DSC00484.JPG,3605,2344,3632,2384,3
S_07_05_16_DSC00484.JPG,4222,2297,4271,2361,1
S_07_05_16_DSC00484.JPG,4477,2442,4526,2483,1
S_07_05_16_DSC00484.JPG,5053,2244,5091,2266,3
S_07_05_16_DSC00484.JPG,5021,2267,5051,2302,3
S_07_05_16_DSC00484.JPG,4889,2099,4922,2134,3
S_07_05_16_DSC00484.JPG,4729,2025,4778,2053,3
S_07_05_16_DSC00484.JPG,4467,1855,4509,1884,3
S_07_05_16_DSC00484.JPG,5270,1659,5305,1711,1
S_07_05_16_DSC00484.JPG,5215,1363,5263,1423,1
S_07_05_16_DSC00485.JPG,4664,607,4694,671,1
S_07_05_16_DSC00485.JPG,4547,393,4594,439,1
S_07_05_16_DSC00485.JPG,4542,91,4596,155,1
S_07_05_16_DSC00485.JPG,4064,0,4093,38,1
S_07_05_16_DSC00485.JPG,5081,575,5124,604,1
S_07_05_16_DSC00485.JPG,5495,494,5554,534,1
S_07_05_16_DSC00485.JPG,5600,276,5634,307,1
S_07_05_16_DSC00485.JPG,2162,2882,2236,2925,1
S_07_05_16_DSC00485.JPG,1280,2522,1306,2562,1
S_07_05_16_DSC00485.JPG,1226,2522,1274,2575,1
S_07_05_16_DSC00485.JPG,930,3044,971,3095,1
S_07_05_16_DSC00485.JPG,922,3063,947,3102,1
S_07_05_16_DSC00485.JPG,664,2402,706,2433,3
S_07_05_16_DSC00485.JPG,614,2413,657,2443,3
S_07_05_16_DSC00485.JPG,669,2438,713,2466,3
S_07_05_16_DSC00485.JPG,638,2505,684,2533,3
S_07_05_16_DSC00485.JPG,1184,3359,1222,3402,3
S_07_05_16_DSC00485.JPG,1552,3695,1575,3742,3
S_07_05_16_DSC00485.JPG,927,3341,987,3408,1
S_07_05_16_DSC00485.JPG,926,3395,956,3436,1
S_07_05_16_DSC00485.JPG,1342,3410,1386,3499,1
S_07_05_16_DSC00485.JPG,1302,3414,1337,3452,1
S_07_05_16_DSC00485.JPG,1295,3517,1365,3548,1
S_07_05_16_DSC00485.JPG,1309,3577,1358,3615,1
S_07_05_16_DSC00485.JPG,1626,3963,1661,3996,1
S_07_05_16_DSC00485.JPG,1591,3972,1622,3999,1
S_07_05_16_DSC00485.JPG,512,3806,556,3845,3
S_07_05_16_DSC00485.JPG,513,3934,565,3977,3
S_07_05_16_DSC00486.JPG,3780,2105,3811,2166,1
S_07_05_16_DSC00486.JPG,3775,2047,3806,2083,1
S_07_05_16_DSC00486.JPG,4271,2233,4318,2290,1
S_07_05_16_DSC00486.JPG,4268,2559,4326,2609,1
S_07_05_16_DSC00486.JPG,4391,2786,4429,2858,1
S_07_05_16_DSC00486.JPG,4820,2763,4867,2790,1
S_07_05_16_DSC00486.JPG,5232,2687,5295,2728,1
S_07_05_16_DSC00486.JPG,5322,2462,5378,2498,1
S_07_05_16_DSC00486.JPG,4746,1290,4795,1354,1
S_07_05_16_DSC00486.JPG,4361,1542,4387,1589,1
S_07_05_16_DSC00486.JPG,3969,1343,3997,1390,1
S_07_05_16_DSC00486.JPG,3619,1273,3662,1340,1
S_07_05_16_DSC00486.JPG,3414,1240,3461,1274,1
S_07_05_16_DSC00486.JPG,3423,1273,3459,1307,1
S_07_05_16_DSC00487.JPG,3326,3302,3361,3377,1
S_07_05_16_DSC00487.JPG,3114,3256,3171,3306,1
S_07_05_16_DSC00487.JPG,3136,3285,3167,3330,1
S_07_05_16_DSC00487.JPG,3666,3376,3698,3443,1
S_07_05_16_DSC00487.JPG,4056,3578,4076,3642,1
S_07_05_16_DSC00487.JPG,4444,3340,4480,3416,1
S_07_05_16_DSC00488.JPG,5344,3351,5418,3421,1
S_07_05_16_DSC00488.JPG,5603,2813,5640,2855,3
S_07_05_16_DSC00489.JPG,431,501,489,543,1
S_07_05_16_DSC00490.JPG,5136,3259,5191,3325,1
S_07_05_16_DSC00490.JPG,5246,1397,5297,1424,1
S_07_05_16_DSC00490.JPG,5119,1093,5168,1148,1
S_07_05_16_DSC00490.JPG,5052,1083,5092,1115,1
S_07_05_16_DSC00490.JPG,4121,993,4177,1031,1
S_07_05_16_DSC00490.JPG,3875,1142,3931,1179,1
S_07_05_16_DSC00490.JPG,3505,865,3538,922,1
S_07_05_16_DSC00490.JPG,3365,666,3394,724,1
S_07_05_16_DSC00490.JPG,3087,605,3119,662,1
S_07_05_16_DSC00490.JPG,3795,278,3840,308,1
S_07_05_16_DSC00490.JPG,3423,0,3474,31,1
S_07_05_16_DSC00490.JPG,3327,102,3368,144,1
S_07_05_16_DSC00490.JPG,2353,0,2380,27,1
S_07_05_16_DSC00490.JPG,2218,188,2249,244,1
S_07_05_16_DSC00490.JPG,2237,603,2284,644,1
S_07_05_16_DSC00490.JPG,2793,1529,2860,1563,1
S_07_05_16_DSC00490.JPG,938,1283,982,1330,1
S_07_05_16_DSC00490.JPG,873,1602,919,1642,1
S_07_05_16_DSC00490.JPG,303,1606,348,1662,1
S_07_05_16_DSC00490.JPG,158,1627,236,1684,1
S_07_05_16_DSC00490.JPG,221,2849,286,2899,1
S_07_05_16_DSC00491.JPG,5242,205,5286,264,1
S_07_05_16_DSC00491.JPG,5279,390,5328,425,1
S_07_05_16_DSC00491.JPG,4712,751,4748,816,1
S_07_05_16_DSC00491.JPG,4162,1139,4199,1201,1
S_07_05_16_DSC00491.JPG,4587,1681,4625,1719,1
S_07_05_16_DSC00491.JPG,5349,1488,5424,1523,1
S_07_05_16_DSC00491.JPG,4624,3077,4660,3124,1
S_07_05_16_DSC00491.JPG,4688,3087,4737,3163,1
S_07_05_16_DSC00491.JPG,4844,3394,4887,3428,1
S_07_05_16_DSC00491.JPG,3707,3050,3756,3097,1
S_07_05_16_DSC00491.JPG,3453,3120,3496,3187,1
S_07_05_16_DSC00491.JPG,3085,2961,3115,3030,1
S_07_05_16_DSC00491.JPG,2918,2771,2958,2821,1
S_07_05_16_DSC00491.JPG,2637,2722,2681,2785,1
S_07_05_16_DSC00491.JPG,3305,2333,3357,2359,1
S_07_05_16_DSC00491.JPG,2834,2170,2866,2201,1
S_07_05_16_DSC00491.JPG,2911,2048,2965,2074,1
S_07_05_16_DSC00491.JPG,2456,3681,2524,3721,1
S_07_05_16_DSC00491.JPG,1800,2757,1848,2811,1
S_07_05_16_DSC00491.JPG,1735,2329,1767,2384,1
S_07_05_16_DSC00491.JPG,1840,2097,1877,2141,1
S_07_05_16_DSC00491.JPG,1108,1536,1156,1592,1
S_07_05_16_DSC00491.JPG,1089,1621,1128,1693,1
S_07_05_16_DSC00491.JPG,605,3525,658,3585,1
S_07_05_16_DSC00491.JPG,577,3863,629,3915,1
S_07_05_16_DSC00491.JPG,0,3925,71,3960,1
S_07_05_16_DSC00491.JPG,566,540,628,580,1
S_07_05_16_DSC00492.JPG,5912,1125,5986,1198,1
S_07_05_16_DSC00492.JPG,4990,2570,5041,2623,1
S_07_05_16_DSC00492.JPG,4958,2890,5001,2953,1
S_07_05_16_DSC00492.JPG,4991,3092,5032,3116,1
S_07_05_16_DSC00492.JPG,4368,3377,4405,3460,1
S_07_05_16_DSC00492.JPG,3748,3713,3794,3794,1
S_07_05_16_DSC00492.JPG,612,3651,663,3725,1
S_07_05_16_DSC00492.JPG,575,3732,620,3810,1
S_07_05_16_DSC00492.JPG,317,2640,364,2726,1
S_07_05_16_DSC00492.JPG,15,1234,103,1261,1
S_07_05_16_DSC00493.JPG,5155,2471,5217,2546,1
S_07_05_16_DSC00493.JPG,5436,1283,5519,1316,1
S_07_05_16_DSC00493.JPG,5418,1182,5483,1244,1
S_07_05_16_DSC00493.JPG,5580,1010,5626,1079,1
